firmTitle,catalogURL,catalog,labeledCategory,category,firmShortDesc,site,renewDate,clicks,promoted,firmAdvertisement,phone,email,region,city,rest
Бизнес-Консалтинг,http://www.vl.ru/biznes-konsalting-vl,vl,Юридическая компания,Экономические,None,,2016-04-20,10,,,+7(902) 524-24-02,,25,Владивосток," ул. Посьетская, 10"
Бизнес-Эксперт,http://www.vl.ru/biznes-expertvl,vl,Консалтинговая компания,Экономические,"Маркетинговый консалтинг, увеличение прибыли компаний, построение и управление отделом продаж, автоматизация работы отдела продаж.",http://www.bizness-max.ru,2016-06-17,22,,,+7(423) 270-38-63,alex@bizness-max.ru,25,Владивосток," ул. Одесская, 8а"
БухЦентр Профи,http://www.vl.ru/buhcentr-profi,vl,Бухгалтерская компания,Экономические,"Постановка на учет, восстановление учета, кадровый учет. Полное ведение бухгалтерского и налогового учета.",,2016-04-13,9,,,+7(423) 233-88-97,2338897@mail.ru,25,Владивосток," ул. Кирова, 23"
Вайт кредит,http://www.vl.ru/vajt-kredit,vl,Консалтинговая компания,Экономические,"Помощь в получении кредита. Консультации по финансовым операциям (получение ипотеки, кредита).",,2016-03-31,19,,,+7(953) 222-37-37,xprealgroup@gmail.com,25,Владивосток," ул. Уборевича, 7"
Ви Эм Си,http://www.vl.ru/vi-em-si,vl,Консалтинговая компания,Экономические,None,,2016-03-28,4,,,+7(423) 226-50-16,,25,Владивосток," ул. Всеволода Сибирцева, 15"
Галатея,http://www.vl.ru/glateya,vl,Многопрофильная компания,Экономические,"Бухгалтерские услуги, ликвидация предприятий. Настройка телевизионных систем. Автосопровождение детей.",,2016-04-12,11,,,+7(423) 250-49-00,t-504900@mail.ru,25,Владивосток,
Гарант,http://www.vl.ru/garant-14,vl,Бухгалтерская компания,Экономические,None,,2016-03-15,14,,,+7(423) 293-88-51,2938851bpa@mail.ru,25,Владивосток," ул. Всеволода Сибирцева, 69а"
"Гелиос Плюс, ООО",http://www.vl.ru/gelios-plyus,vl,,Экономические,None,http://www.gelios-plus.ru,2015-07-15,1,,,+7(914) 689-63-07,,25,Находка, ул. Северная 4а
"Гидротекс, ООО, научно-производственное объединение",http://www.vl.ru/gidrotex-nauchno-proizvodstvennoe-obedinenie,vl,,Экономические,None,,2014-09-05,2,,,+7(4234) 321-439,,25,Уссурийск," ул. Некрасова, 22"
Город скидок,http://www.vl.ru/gorod-skidok,vl,,Экономические,None,,2014-09-05,1,,,+7(914) 077-32-85,,25,Уссурийск," ул. Сергея Ушакова, 8"
Дальземпроект,http://www.vl.ru/dalzemproekt,vl,Инжиниринговая компания,Экономические,None,,2016-01-14,3,,,+7(966) 277-43-57,,25,Владивосток," ул. Набережная, 10"
Диалог Сити,http://www.vl.ru/dialog-siti,vl,IT-компания,Экономические,None,http://www.dialogcity.com,2016-01-14,4,,,+7(423) 260-58-88,office@dialogcity.com,25,Владивосток," пр-кт 100-летия Владивостоку, 155"
Добро,http://www.vl.ru/dobro-vl,vl,Сервисная компания,Экономические,Миграционные услуги.,,2016-03-25,8,,,+7(966) 280-35-01,,25,Владивосток," ул. Луговая, 18"
Доверие,http://www.vl.ru/doverie-4,vl,,Экономические,None,,2015-07-15,1,,,+7(4236) 747-168,,25,Находка, ул. Портовая 8
ЕВРАЗ Траст Консалтинг,http://www.vl.ru/evraz-trast-konsalting,vl,Юридическая компания,Экономические,None,,2016-04-01,8,,,+7(423) 222-78-99,,25,Владивосток," ул. Пушкинская, 109"
ЗаЧашкойКофе,http://www.vl.ru/zachashkojkofe.rf,vl,Тренинговая компания,Экономические,Тренинги по продажам.,http://www.тренинги-дв.рф,2016-03-29,7,,,+7(908) 450-13-55,akmedia4@mail.ru,25,Владивосток," ул. Волховская, 29"
Информационный центр,http://www.vl.ru/informacionnyj-centr,vl,Бухгалтерская компания,Экономические,"Ведение бухгалтерского и налогового учета. Восстановление учета, формирование отчетности, консультирование по минимизации налогообложения, заполнение 3-НДФЛ, регистрация и ликвидация ООО, ИП, представительство интересов в гос. органах, сопровождение сделок.",,2016-05-11,6,,,+7(423) 297-48-92,2974892@mail.ru,25,Владивосток,
Инфорум,http://www.vl.ru/inforum,vl,Консультационный центр,Экономические,None,,2016-05-23,2,,,+7(423) 272-20-48,inforum@mail.ru,25,Владивосток," ул. Светланская, 72 стр. 6"
Клуб молодых предпринимателей,http://www.vl.ru/rmoo-klub-molodyh-predprinimatelej-pk,vl,Клуб предпринимателей,Экономические,"Клуб организовывает семинары, круглые столы, тренинги, на которых успешные предприниматели делятся своим опытом. Регулярные встречи с компетентными персонами сферы бизнеса дают возможность членам клуба получить ценные знания, деловые контакты, новые идеи для бизнеса.",http://www.primbiz.com,2016-05-19,47,,,+7(914) 792-30-76,primbiz@list.ru,25,Владивосток,
